ID,CLASS
ISIC_0032916,2
ISIC_0053601,3
ISIC_0025399,3
ISIC_0062496,3
ISIC_0063355,3
ISIC_0030451,3
ISIC_0062426,3
ISIC_0064431,3
ISIC_0028716,2
ISIC_0031981,3
ISIC_0013055,3
ISIC_0026611,2
ISIC_0069394,3
ISIC_0026237,3
ISIC_0032770,3
ISIC_0069189,3
ISIC_0009971,2
ISIC_0056555,3
ISIC_0014286,1
ISIC_0072041,3
ISIC_0064934,3
ISIC_0033414,2
ISIC_0030608,2
ISIC_0014908,3
ISIC_0033394,5
ISIC_0058069,3
ISIC_0055474,3
ISIC_0071150,3
ISIC_0061343,3
ISIC_0063728,2
ISIC_0025312,3
ISIC_0030295,3
ISIC_0026241,1
ISIC_0028285,3
ISIC_0000071,1
ISIC_0033155,2
ISIC_0030456,1
ISIC_0065481,3
ISIC_0062805,3
ISIC_0031136,5
ISIC_0016011,5
ISIC_0060684,2
ISIC_0027848,1
ISIC_0071024,3
ISIC_0062346,3
ISIC_0013244,2
ISIC_0067264,3
ISIC_0059437,3
ISIC_0062926,1
ISIC_0064368,2
ISIC_0062688,3
ISIC_0025697,3
ISIC_0067706,3
ISIC_0030980,2
ISIC_0025564,1
ISIC_0011101,2
ISIC_0068305,3
ISIC_0060149,2
ISIC_0064684,3
ISIC_0065069,3
ISIC_0000279,3
ISIC_0061672,1
ISIC_0026872,3
ISIC_0033278,2
ISIC_0064134,1
ISIC_0011203,3
ISIC_0030115,2
ISIC_0061853,3
ISIC_0058832,3
ISIC_0065806,2
ISIC_0032834,3
ISIC_0055892,2
ISIC_0068744,1
ISIC_0033306,3
ISIC_0029626,5
ISIC_0056943,3
ISIC_0032874,3
ISIC_0067160,3
ISIC_0066415,2
ISIC_0070271,3
ISIC_0067899,1
ISIC_0070981,3
ISIC_0033397,2
ISIC_0060152,3
ISIC_0014636,5
ISIC_0069027,3
ISIC_0071920,3
ISIC_0032894,3
ISIC_0027259,3
ISIC_0029755,1
ISIC_0057652,3
ISIC_0057260,3
ISIC_0056257,3
ISIC_0030459,3
ISIC_0000123,3
ISIC_0031039,2
ISIC_0069734,2
ISIC_0028612,1
ISIC_0053811,3
ISIC_0067703,3
ISIC_0062352,1
ISIC_0014600,3
ISIC_0027900,3
ISIC_0024686,2
ISIC_0073237,3
ISIC_0058431,3
ISIC_0029908,5
ISIC_0030317,3
ISIC_0060370,3
ISIC_0032180,1
ISIC_0026904,3
ISIC_0058212,3
ISIC_0069078,3
ISIC_0059990,3
ISIC_0060218,2
ISIC_0025532,1
ISIC_0071948,3
ISIC_0055796,3
ISIC_0031157,5
ISIC_0029879,2
ISIC_0061303,3
ISIC_0029788,1
ISIC_0027021,3
ISIC_0070830,3
ISIC_0014992,2
ISIC_0000193,2
ISIC_0025425,3
ISIC_0069925,3
ISIC_0000216,3
ISIC_0059329,3
ISIC_0067141,2
ISIC_0054054,1
ISIC_0066687,3
ISIC_0026203,1
ISIC_0024581,3
ISIC_0064975,3
ISIC_0015485,1
ISIC_0029999,2
ISIC_0062194,3
ISIC_0069435,2
ISIC_0025410,3
ISIC_0033049,3
ISIC_0058257,3
ISIC_0054881,2
ISIC_0060163,3
ISIC_0057250,3
ISIC_0025799,2
ISIC_0058511,1
ISIC_0024497,3
ISIC_0070236,3
ISIC_0055859,3
ISIC_0053774,3
ISIC_0072514,3
ISIC_0028422,2
ISIC_0057732,3
ISIC_0061738,3
ISIC_0030480,1
ISIC_0071422,3
ISIC_0025731,5
ISIC_0011330,1
ISIC_0067532,3
ISIC_0014638,5
ISIC_0032668,3
ISIC_0054688,3
ISIC_0061847,1
ISIC_0060035,3
ISIC_0027909,2
ISIC_0029033,1
ISIC_0031085,2
ISIC_0013160,3
ISIC_0030206,3
ISIC_0067146,3
ISIC_0065245,3
ISIC_0024422,3
ISIC_0054137,3
ISIC_0056100,3
ISIC_0032696,2
ISIC_0024871,3
ISIC_0033750,3
ISIC_0027947,2
ISIC_0067094,2
ISIC_0070539,2
ISIC_0062325,2
ISIC_0026243,3
ISIC_0067855,3
ISIC_0068012,3
ISIC_0063428,3
ISIC_0032469,1
ISIC_0070311,3
ISIC_0072444,2
ISIC_0060040,1
ISIC_0026482,1
ISIC_0063666,3
ISIC_0064965,3
ISIC_0066442,3
ISIC_0031165,1
ISIC_0031133,5
ISIC_0054959,1
ISIC_0030201,1
ISIC_0012335,5
ISIC_0054537,3
ISIC_0067364,3
ISIC_0026171,3
ISIC_0029433,5
ISIC_0032397,3
ISIC_0065563,3
ISIC_0001191,3
ISIC_0054048,3
ISIC_0069483,3
ISIC_0033201,2
ISIC_0064351,2
ISIC_0025427,3
ISIC_0060632,3
ISIC_0056172,3
ISIC_0059999,3
ISIC_0069205,3
ISIC_0068017,3
ISIC_0053558,3
ISIC_0027597,1
ISIC_0010104,1
ISIC_0025317,3
ISIC_0028786,5
ISIC_0066630,2
ISIC_0015035,2
ISIC_0027124,2
ISIC_0014055,3
ISIC_0025599,3
ISIC_0027861,3
ISIC_0029976,2
ISIC_0059111,3
ISIC_0026793,3
ISIC_0058222,3
ISIC_0034207,1
ISIC_0010185,3
ISIC_0071554,1
ISIC_0067122,2
ISIC_0033339,3
ISIC_0073126,1
ISIC_0028709,2
ISIC_0000517,2
ISIC_0024481,3
ISIC_0030783,2
ISIC_0070469,1
ISIC_0069754,1
ISIC_0054446,2
ISIC_0028461,3
ISIC_0058770,2
ISIC_0063993,3
ISIC_0063457,2
ISIC_0062951,3
ISIC_0014360,3
ISIC_0064837,3
ISIC_0024852,3
ISIC_0009505,3
ISIC_0055906,3
ISIC_0055507,3
ISIC_0061460,3
ISIC_0062290,3
ISIC_0073061,3
ISIC_0065864,3
ISIC_0064286,2
ISIC_0031648,2
ISIC_0030729,3
ISIC_0029330,1
ISIC_0032948,2
ISIC_0068226,1
ISIC_0054859,3
ISIC_0032382,3
ISIC_0067010,3
ISIC_0015353,2
ISIC_0063956,3
ISIC_0029215,3
ISIC_0030184,3
ISIC_0030376,2
ISIC_0025304,1
ISIC_0013398,1
ISIC_0063318,3
ISIC_0062548,1
ISIC_0061465,3
ISIC_0033292,3
ISIC_0055838,3
ISIC_0028004,5
ISIC_0029049,2
ISIC_0058276,3
ISIC_0033497,1
ISIC_0065849,3
ISIC_0026189,2
ISIC_0065872,1
ISIC_0012944,3
ISIC_0014836,2
ISIC_0032720,1
ISIC_0033700,2
ISIC_0033569,2
ISIC_0061770,2
ISIC_0030760,1
ISIC_0030556,3
ISIC_0057339,3
ISIC_0030484,5
ISIC_0028164,1
ISIC_0024414,5
ISIC_0062424,3
ISIC_0026700,3
ISIC_0070681,3
ISIC_0055085,3
ISIC_0054025,2
ISIC_0071189,3
ISIC_0032089,3
ISIC_0055343,3
ISIC_0054350,3
ISIC_0033584,2
ISIC_0068887,3
ISIC_0032427,2
ISIC_0064347,3
ISIC_0027165,3
ISIC_0030235,1
ISIC_0014219,2
ISIC_0061067,3
ISIC_0029787,1
ISIC_0031854,2
ISIC_0064450,3
ISIC_0026762,5
ISIC_0027155,3
ISIC_0031002,3
ISIC_0032800,5
ISIC_0064457,2
ISIC_0027844,2
ISIC_0034216,2
ISIC_0031111,3
ISIC_0060951,2
ISIC_0034170,3
ISIC_0026058,5
ISIC_0054112,1
ISIC_0011159,2
ISIC_0000096,5
ISIC_0025060,3
ISIC_0068067,2
ISIC_0012549,5
ISIC_0068555,3
ISIC_0066917,3
ISIC_0013530,2
ISIC_0054555,3
ISIC_0070111,3
ISIC_0031921,3
ISIC_0062920,3
ISIC_0001163,3
ISIC_0028701,3
ISIC_0025575,3
ISIC_0014633,5
ISIC_0032416,1
ISIC_0034247,3
ISIC_0029710,1
ISIC_0029647,3
ISIC_0057798,3
ISIC_0033171,3
ISIC_0055008,3
ISIC_0059729,3
ISIC_0026941,5
ISIC_0031287,1
ISIC_0072100,3
ISIC_0012725,1
ISIC_0065982,3
ISIC_0072114,3
ISIC_0058394,3
ISIC_0070301,3
ISIC_0061562,3
ISIC_0029595,5
ISIC_0013691,3
ISIC_0031366,3
ISIC_0028380,1
ISIC_0061102,2
ISIC_0066107,2
ISIC_0057998,3
ISIC_0069987,3
ISIC_0070339,5
ISIC_0030058,1
ISIC_0054141,2
ISIC_0072519,3
ISIC_0024449,2
ISIC_0067672,2
ISIC_0034180,1
ISIC_0033375,3
ISIC_0059743,3
ISIC_0024603,2
ISIC_0059510,2
ISIC_0062270,3
ISIC_0012833,5
ISIC_0066414,3
ISIC_0071327,2
ISIC_0032758,1
ISIC_0024882,3
ISIC_0065132,3
ISIC_0027064,2
ISIC_0070817,3
ISIC_0024354,2
ISIC_0060080,3
ISIC_0025141,1
ISIC_0057040,3
ISIC_0025319,3
ISIC_0024386,2
ISIC_0032659,1
ISIC_0029809,3
ISIC_0029308,3
ISIC_0025634,2
ISIC_0000185,2
ISIC_0067362,3
ISIC_0025852,3
ISIC_0010073,3
ISIC_0031319,2
ISIC_0054668,3
ISIC_0060454,3
ISIC_0064656,3
ISIC_0001372,3
ISIC_0032283,3
ISIC_0072623,3
ISIC_0065133,3
ISIC_0063191,3
ISIC_0025260,2
ISIC_0053530,2
ISIC_0072771,3
ISIC_0027855,1
ISIC_0067687,3
ISIC_0028526,2
ISIC_0059104,3
ISIC_0027935,1
ISIC_0031471,1
ISIC_0066399,3
ISIC_0027052,3
ISIC_0028880,3
ISIC_0065657,3
ISIC_0029501,2
ISIC_0026202,2
ISIC_0064719,3
ISIC_0032820,2
ISIC_0032146,3
ISIC_0032160,3
ISIC_0026000,2
ISIC_0009564,5
ISIC_0000529,3
ISIC_0056509,3
ISIC_0014951,3
ISIC_0066718,3
ISIC_0064970,3
ISIC_0054100,1
ISIC_0063610,3
ISIC_0072086,1
ISIC_0024831,2
ISIC_0010261,1
ISIC_0066990,3
ISIC_0030706,2
ISIC_0030364,1
ISIC_0029457,1
ISIC_0070053,3
ISIC_0068703,3
ISIC_0032071,3
ISIC_0070015,3
ISIC_0011305,3
ISIC_0028361,2
ISIC_0009966,2
ISIC_0025915,3
ISIC_0060308,3
ISIC_0061535,2
ISIC_0009938,2
ISIC_0060844,3
ISIC_0060459,3
ISIC_0014148,3
ISIC_0031016,1
ISIC_0054307,1
ISIC_0069126,3
ISIC_0031980,3
ISIC_0064405,3
ISIC_0060162,3
ISIC_0001102,1
ISIC_0056605,2
ISIC_0031521,2
ISIC_0065313,3
ISIC_0025962,2
ISIC_0054357,3
ISIC_0068559,5
ISIC_0059183,3
ISIC_0000085,5
ISIC_0027911,3
ISIC_0027363,1
ISIC_0056916,3
ISIC_0031838,3
ISIC_0066876,2
ISIC_0032952,3
ISIC_0067452,3
ISIC_0012170,5
ISIC_0028455,5
ISIC_0056329,3
ISIC_0027360,3
ISIC_0029743,5
ISIC_0062561,3
ISIC_0028154,2
ISIC_0030164,1
ISIC_0057056,3
ISIC_0025468,3
ISIC_0030977,1
ISIC_0055741,3
ISIC_0015972,5
ISIC_0055663,3
ISIC_0033110,1
ISIC_0066884,3
ISIC_0029777,1
ISIC_0025034,3
ISIC_0059192,3
ISIC_0067612,3
ISIC_0057729,1
ISIC_0054123,3
ISIC_0066360,3
ISIC_0033406,1
ISIC_0060448,3
ISIC_0033573,2
ISIC_0070440,1
ISIC_0030929,1
ISIC_0059758,3
ISIC_0031436,3
ISIC_0067199,3
ISIC_0032133,5
ISIC_0071600,3
ISIC_0058905,3
ISIC_0012416,5
ISIC_0070734,3
ISIC_0068153,3
ISIC_0024943,3
ISIC_0068383,3
ISIC_0067557,1
ISIC_0067039,3
ISIC_0065463,3
ISIC_0053761,3
ISIC_0063930,3
ISIC_0063086,3
ISIC_0069896,3
ISIC_0012265,3
ISIC_0029482,1
ISIC_0058974,3
ISIC_0069728,1
ISIC_0030362,2
ISIC_0000350,1
ISIC_0028249,1
ISIC_0061202,3
ISIC_0029169,3
ISIC_0068390,3
ISIC_0055316,2
ISIC_0064850,2
ISIC_0061533,1
ISIC_0024392,1
ISIC_0012527,5
ISIC_0060273,3
ISIC_0033113,3
ISIC_0066278,3
ISIC_0063001,3
ISIC_0068344,3
ISIC_0054423,2
ISIC_0072170,3
ISIC_0072463,3
ISIC_0071022,3
ISIC_0032309,3
ISIC_0030309,3
ISIC_0065521,3
ISIC_0014664,3
ISIC_0028445,3
ISIC_0026989,2
ISIC_0068954,3
ISIC_0065878,3
ISIC_0068742,3
ISIC_0009925,1
ISIC_0033431,1
ISIC_0059072,1
ISIC_0029741,5
ISIC_0029698,2
ISIC_0024425,3
ISIC_0029572,1
ISIC_0026896,1
ISIC_0034183,3
ISIC_0015607,3
ISIC_0053816,2
ISIC_0068343,2
ISIC_0068655,3
ISIC_0065338,3
ISIC_0030227,3
ISIC_0004166,3
ISIC_0060643,3
ISIC_0069844,3
ISIC_0061674,3
ISIC_0025045,1
ISIC_0061302,3
ISIC_0060982,5
ISIC_0066349,2
ISIC_0065789,2
ISIC_0031550,2
ISIC_0011294,2
ISIC_0058952,1
ISIC_0026346,2
ISIC_0014985,3
ISIC_0030845,2
ISIC_0064805,3
ISIC_0024400,5
ISIC_0061037,2
ISIC_0057443,2
ISIC_0027635,3
ISIC_0030156,1
ISIC_0033004,1
ISIC_0068299,1
ISIC_0032652,3
ISIC_0067775,2
ISIC_0031459,3
ISIC_0062357,3
ISIC_0026582,5
ISIC_0025793,5
ISIC_0024559,2
ISIC_0057161,2
ISIC_0012673,2
ISIC_0025207,1
ISIC_0055949,1
ISIC_0063980,3
ISIC_0062159,3
ISIC_0031423,2
ISIC_0057914,3
ISIC_0058934,3
ISIC_0030945,3
ISIC_0060105,3
ISIC_0056548,5
ISIC_0025736,1
ISIC_0053528,3
ISIC_0032858,2
ISIC_0012685,1
ISIC_0014596,5
ISIC_0029445,5
ISIC_0058657,2
ISIC_0028183,1
ISIC_0027394,2
ISIC_0033893,2
ISIC_0024908,2
ISIC_0029217,3
ISIC_0031587,3
ISIC_0064128,3
ISIC_0000423,3
ISIC_0028782,3
ISIC_0058573,3
ISIC_0062394,3
ISIC_0026591,3
ISIC_0032266,3
ISIC_0062387,3
ISIC_0066256,3
ISIC_0031341,3
ISIC_0025440,3
ISIC_0027032,1
ISIC_0065287,3
ISIC_0013702,3
ISIC_0059379,3
ISIC_0012400,5
ISIC_0014863,3
ISIC_0027807,1
ISIC_0030794,3
ISIC_0059066,3
ISIC_0031687,3
ISIC_0073108,3
ISIC_0058087,2
ISIC_0057348,3
ISIC_0055647,2
ISIC_0056104,3
ISIC_0064742,3
ISIC_0055412,2
ISIC_0070692,3
ISIC_0033484,1
ISIC_0068466,3
ISIC_0067455,3
ISIC_0028085,2
ISIC_0026653,5
ISIC_0063513,3
ISIC_0031343,2
ISIC_0061250,1
ISIC_0025057,3
ISIC_0056751,3
ISIC_0066485,3
ISIC_0030566,3
ISIC_0072327,3
ISIC_0032479,1
ISIC_0032284,1
ISIC_0000330,1
ISIC_0064468,2
ISIC_0029855,3
ISIC_0032063,5
ISIC_0029544,2
ISIC_0028926,3
ISIC_0064798,3
ISIC_0030786,3
ISIC_0029474,3
ISIC_0070261,3
ISIC_0056293,3
ISIC_0054120,2
ISIC_0031644,1
ISIC_0056997,1
ISIC_0071331,3
ISIC_0066217,3
ISIC_0025552,3
ISIC_0055075,3
ISIC_0056016,3
ISIC_0069049,3
ISIC_0030950,2
ISIC_0031488,5
ISIC_0014682,1
ISIC_0053828,1
ISIC_0053628,3
ISIC_0057500,3
ISIC_0056544,3
ISIC_0065307,2
ISIC_0066654,3
ISIC_0031137,1
ISIC_0025826,1
ISIC_0064502,2
ISIC_0060248,3
ISIC_0068859,3
ISIC_0013792,1
ISIC_0064786,3
ISIC_0027641,1
ISIC_0030505,3
ISIC_0033551,3
ISIC_0025400,1
ISIC_0000465,3
ISIC_0034313,3
ISIC_0032475,3
ISIC_0009963,3
ISIC_0071649,2
ISIC_0069333,3
ISIC_0054731,2
ISIC_0057817,2
ISIC_0058392,3
ISIC_0030445,2
ISIC_0010176,3
ISIC_0014579,5
ISIC_0033177,1
ISIC_0027741,5
ISIC_0027330,2
ISIC_0002975,3
ISIC_0013610,1
ISIC_0072806,2
ISIC_0053564,3
ISIC_0056124,3
ISIC_0061490,3
ISIC_0031331,5
ISIC_0069411,3
ISIC_0031321,1
ISIC_0028592,3
ISIC_0067733,3
ISIC_0066223,3
ISIC_0025026,1
ISIC_0027682,1
ISIC_0057029,3
ISIC_0057584,3
ISIC_0029659,3
ISIC_0057778,3
ISIC_0069622,3
ISIC_0026154,3
ISIC_0026369,1
ISIC_0059444,2
ISIC_0031614,1
ISIC_0060452,1
ISIC_0033977,2
ISIC_0059996,2
ISIC_0067491,3
ISIC_0067457,2
ISIC_0029685,5
ISIC_0025993,2
ISIC_0069428,3
ISIC_0026593,3
ISIC_0029336,3
ISIC_0063210,3
ISIC_0056487,3
ISIC_0028648,1
ISIC_0072221,3
ISIC_0014162,1
ISIC_0012250,5
ISIC_0008396,3
ISIC_0009934,3
ISIC_0026508,3
ISIC_0032423,2
ISIC_0028357,1
ISIC_0059212,3
ISIC_0030735,1
ISIC_0031753,3
ISIC_0015200,3
ISIC_0000433,3
ISIC_0056078,3
ISIC_0057151,3
ISIC_0056432,3
ISIC_0030742,3
ISIC_0062031,2
ISIC_0029541,3
ISIC_0030214,3
ISIC_0000249,3
ISIC_0054573,3
ISIC_0032450,2
ISIC_0026076,1
ISIC_0057044,3
ISIC_0067592,3
ISIC_0013982,3
ISIC_0066519,3
ISIC_0067125,2
ISIC_0025178,3
ISIC_0069357,3
ISIC_0014478,1
ISIC_0066911,3
ISIC_0063559,3
ISIC_0065449,2
ISIC_0008294,3
ISIC_0025352,1
ISIC_0057862,3
ISIC_0062355,3
ISIC_0029316,3
ISIC_0062025,1
ISIC_0024502,3
ISIC_0028428,5
ISIC_0031050,3
ISIC_0072454,2
ISIC_0024320,5
ISIC_0027657,5
ISIC_0029774,3
ISIC_0071801,3
ISIC_0032261,3
ISIC_0015202,3
ISIC_0067308,3
ISIC_0026740,3
ISIC_0026807,1
ISIC_0028540,2
ISIC_0055397,3
ISIC_0028875,2
ISIC_0024726,2
ISIC_0069758,3
ISIC_0015364,2
ISIC_0067645,1
ISIC_0028316,2
ISIC_0068106,3
ISIC_0054708,3
ISIC_0001292,3
ISIC_0000031,3
ISIC_0057517,1
ISIC_0068346,3
ISIC_0060785,3
ISIC_0030841,3
ISIC_0070963,3
ISIC_0072125,3
ISIC_0030644,3
ISIC_0009919,3
ISIC_0025860,3
ISIC_0055359,2
ISIC_0070812,3
ISIC_0061022,3
ISIC_0012167,5
ISIC_0061629,3
ISIC_0013190,1
ISIC_0067453,3
ISIC_0025820,5
ISIC_0025474,5
ISIC_0028775,5
ISIC_0034309,5
ISIC_0029324,5
ISIC_0060493,1
ISIC_0028207,5
ISIC_0068932,3
ISIC_0026198,1
ISIC_0058813,3
ISIC_0058785,3
ISIC_0033346,1
ISIC_0064153,3
ISIC_0033342,1
ISIC_0000122,5
ISIC_0014346,3
ISIC_0061287,2
ISIC_0026557,1
ISIC_0062971,3
ISIC_0057722,3
ISIC_0033615,3
ISIC_0062744,3
ISIC_0064789,3
ISIC_0030066,3
ISIC_0027412,5
ISIC_0027059,1
ISIC_0032534,3
ISIC_0031942,2
ISIC_0025545,1
ISIC_0013329,1
ISIC_0029191,3
ISIC_0059181,3
ISIC_0029510,2
ISIC_0026858,2
ISIC_0010848,3
ISIC_0058593,3
ISIC_0072579,3
ISIC_0055706,3
ISIC_0030748,2
ISIC_0033236,3
ISIC_0063316,3
ISIC_0031887,3
ISIC_0026405,1
ISIC_0033481,5
ISIC_0068260,3
ISIC_0014830,2
ISIC_0025652,1
ISIC_0071485,2
ISIC_0028232,3
ISIC_0063217,2
ISIC_0033908,5
ISIC_0030910,2
ISIC_0056058,3
ISIC_0059109,3
ISIC_0033512,1
ISIC_0031337,1
ISIC_0029226,3
ISIC_0028256,5
ISIC_0030518,1
ISIC_0064919,3
ISIC_0072331,3
ISIC_0010562,3
ISIC_0032154,3
ISIC_0065186,2
ISIC_0054772,2
ISIC_0071378,3
ISIC_0028086,3
ISIC_0012306,5
ISIC_0024697,3
ISIC_0029711,5
ISIC_0024780,1
ISIC_0029335,1
ISIC_0027477,3
ISIC_0028407,1
ISIC_0069816,2
ISIC_0015544,1
ISIC_0030011,2
ISIC_0069292,3
ISIC_0029702,3
ISIC_0031796,2
ISIC_0010592,1
ISIC_0014850,3
ISIC_0029148,3
ISIC_0059307,3
ISIC_0033858,5
ISIC_0062635,3
ISIC_0063881,3
ISIC_0064882,3
ISIC_0026024,2
ISIC_0027491,3
ISIC_0025761,1
ISIC_0065134,3
ISIC_0031278,2
ISIC_0034232,3
ISIC_0014626,5
ISIC_0053718,3
ISIC_0054662,1
ISIC_0071606,3
ISIC_0063467,3
ISIC_0028195,2
ISIC_0028569,3
ISIC_0071106,3
ISIC_0065546,3
ISIC_0031971,5
ISIC_0026926,5
ISIC_0013935,1
ISIC_0033277,3
ISIC_0067394,3
ISIC_0010317,1
ISIC_0031764,3
ISIC_0028850,1
ISIC_0055745,3
ISIC_0033644,3
ISIC_0069914,3
ISIC_0015937,3
ISIC_0026770,3
ISIC_0033895,3
ISIC_0070999,3
ISIC_0054024,3
ISIC_0066254,3
ISIC_0066406,3
ISIC_0014328,3
ISIC_0054854,3
ISIC_0059334,2
ISIC_0030663,1
ISIC_0071448,3
ISIC_0029277,3
ISIC_0068205,3
ISIC_0068782,3
ISIC_0033968,3
ISIC_0064416,3
ISIC_0055483,3
ISIC_0033240,3
ISIC_0061266,3
ISIC_0065960,3
ISIC_0000258,2
ISIC_0055249,2
ISIC_0062435,3
ISIC_0054640,3
ISIC_0063471,2
ISIC_0028864,1
ISIC_0030483,3
ISIC_0068126,3
ISIC_0070197,3
ISIC_0062164,2
ISIC_0009896,3
ISIC_0031318,2
ISIC_0014251,3
ISIC_0071013,3
ISIC_0026913,3
ISIC_0069617,3
ISIC_0064998,3
ISIC_0063385,2
ISIC_0025072,5
ISIC_0013643,1
ISIC_0032964,3
ISIC_0027658,1
ISIC_0057140,1
ISIC_0060154,3
ISIC_0073091,2
ISIC_0065156,1
ISIC_0027594,2
ISIC_0068545,3
ISIC_0066692,3
ISIC_0028409,1
ISIC_0068356,3
ISIC_0054586,1
ISIC_0066759,3
ISIC_0027361,2
ISIC_0070958,3
ISIC_0068696,3
ISIC_0066724,3
ISIC_0024896,3
ISIC_0025114,1
ISIC_0058722,3
ISIC_0067964,3
ISIC_0059494,3
ISIC_0054247,3
ISIC_0061883,3
ISIC_0027042,2
ISIC_0055981,3
ISIC_0027872,3
ISIC_0066470,3
ISIC_0007788,3
ISIC_0033835,3
ISIC_0066014,3
ISIC_0063821,1
ISIC_0054523,2
ISIC_0024997,2
ISIC_0060327,3
ISIC_0072112,3
ISIC_0054722,3
ISIC_0064710,3
ISIC_0060399,3
ISIC_0028731,3
ISIC_0069249,3
ISIC_0028015,1
ISIC_0056327,3
ISIC_0025388,2
ISIC_0032698,3
ISIC_0061532,3
ISIC_0034166,3
ISIC_0028186,1
ISIC_0066655,3
ISIC_0070897,3
ISIC_0029101,3
ISIC_0066969,3
ISIC_0057784,3
ISIC_0012814,1
ISIC_0033635,5
ISIC_0014308,1
ISIC_0029536,5
ISIC_0062185,2
ISIC_0012298,5
ISIC_0025355,2
ISIC_0064179,3
ISIC_0061336,3
ISIC_0031890,3
ISIC_0032532,2
ISIC_0065465,3
ISIC_0063349,3
ISIC_0071230,3
ISIC_0060295,3
ISIC_0064159,3
ISIC_0027384,3
ISIC_0060922,3
ISIC_0066781,3
ISIC_0014694,3
ISIC_0013167,3
ISIC_0071739,3
ISIC_0055400,3
ISIC_0060873,3
ISIC_0054925,3
ISIC_0072107,3
ISIC_0065302,3
ISIC_0033672,1
ISIC_0030527,5
ISIC_0066474,3
ISIC_0054476,2
ISIC_0029278,2
ISIC_0026437,3
ISIC_0060468,3
ISIC_0057391,3
ISIC_0055296,2
ISIC_0066051,3
ISIC_0026337,3
ISIC_0031382,3
ISIC_0055910,2
ISIC_0014940,2
ISIC_0054038,3
ISIC_0009901,1
ISIC_0030696,5
ISIC_0070678,1
ISIC_0068889,3
ISIC_0060476,3
ISIC_0070065,3
ISIC_0056110,1
ISIC_0060794,3
ISIC_0025224,5
ISIC_0025806,3
ISIC_0063803,3
ISIC_0057063,3
ISIC_0068630,1
ISIC_0064149,3
ISIC_0063692,3
ISIC_0065348,1
ISIC_0054403,3
ISIC_0012356,5
ISIC_0027494,3
ISIC_0028305,1
ISIC_0061978,3
ISIC_0062778,3
ISIC_0070688,3
ISIC_0031561,1
ISIC_0025558,3
ISIC_0056321,3
ISIC_0033878,3
ISIC_0060729,2
ISIC_0031735,3
ISIC_0000141,3
ISIC_0029509,2
ISIC_0011214,1
ISIC_0053666,3
ISIC_0027029,3
ISIC_0060483,3
ISIC_0025014,5
ISIC_0033958,3
ISIC_0025906,2
ISIC_0072546,3
ISIC_0012810,2
ISIC_0062809,3
ISIC_0026386,3
ISIC_0033951,2
ISIC_0067137,3
ISIC_0063726,3
ISIC_0034049,2
ISIC_0031785,3
ISIC_0027212,3
ISIC_0010372,3
ISIC_0027385,3
ISIC_0032496,1
ISIC_0057455,3
ISIC_0071101,2
ISIC_0058877,3
ISIC_0055536,3
ISIC_0073097,3
ISIC_0015510,3
ISIC_0072375,3
ISIC_0063394,2
ISIC_0065681,3
ISIC_0029697,3
ISIC_0031492,5
ISIC_0057174,3
ISIC_0033328,1
ISIC_0055942,3
ISIC_0033276,1
ISIC_0070774,3
ISIC_0066565,3
ISIC_0069756,3
ISIC_0058507,3
ISIC_0032435,5
ISIC_0030928,1
ISIC_0065043,1
ISIC_0062687,2
ISIC_0059913,3
ISIC_0063111,1
ISIC_0026730,3
ISIC_0056824,3
ISIC_0025541,1
ISIC_0072167,2
ISIC_0025390,5
ISIC_0061929,3
ISIC_0031674,3
ISIC_0065412,3
ISIC_0012452,5
ISIC_0066934,3
ISIC_0028839,2
ISIC_0072260,3
ISIC_0056484,3
ISIC_0054280,3
ISIC_0026013,1
ISIC_0032119,1
ISIC_0062422,2
ISIC_0060702,3
ISIC_0071241,3
ISIC_0056712,1
ISIC_0028155,2
ISIC_0057569,3
ISIC_0059678,3
ISIC_0024687,1
ISIC_0033039,5
ISIC_0061988,3
ISIC_0067983,3
ISIC_0027934,1
ISIC_0056357,3
ISIC_0030951,1
ISIC_0056044,3
ISIC_0062686,1
ISIC_0000415,5
ISIC_0033568,2
ISIC_0026787,3
ISIC_0066154,3
ISIC_0014503,3
ISIC_0066362,3
ISIC_0027683,5
ISIC_0063850,3
ISIC_0012697,1
ISIC_0030145,3
ISIC_0015978,5
ISIC_0013129,1
ISIC_0062245,3
ISIC_0015244,3
ISIC_0066310,3
ISIC_0057946,2
ISIC_0073059,3
ISIC_0027019,2
ISIC_0031991,2
ISIC_0057397,3
ISIC_0028012,5
ISIC_0009962,2
ISIC_0025241,3
ISIC_0063995,3
ISIC_0065505,3
ISIC_0058265,3
ISIC_0063748,2
ISIC_0031340,3
ISIC_0012974,1
ISIC_0032101,1
ISIC_0028560,2
ISIC_0068188,2
ISIC_0072611,1
ISIC_0032918,3
ISIC_0069398,2
